Timestamp (ns),Human-Readable Time (UTC),71T/ Exterior/ Weather/ DHI,71T/ Exterior/ Weather/ DNI,71T/ Exterior/ Weather/ GHI,71T/ Exterior/ Weather/ Temperature,71T/ Exterior/ Weather/ Temp-Th,71T/ Exterior/ Weather/ DHITemp,71T/ Exterior/ Weather/ GHITemp,71T/ Exterior/ Weather/ GVITemp,71T/ Exterior/ Weather/ Humidity,71T/ Exterior/ Weather/ GVI,71T/ Exterior/ Weather/ VIL
1725629640000000000,2024-09-06 13:34:00.000000000,2.137048,0.950536,2.060962,15.911333,10000.000000,17.469177,17.560689,18.684998,74.204000,1.874762,-0.001903
1725629700000000000,2024-09-06 13:35:00.000000000,2.281132,0.902672,2.205237,16.106000,10000.000000,17.397786,17.482931,18.644368,71.148000,1.930775,-0.003807
1725629760000000000,2024-09-06 13:36:00.000000000,2.463138,0.925189,2.381797,16.148667,10000.000000,17.328593,17.412842,18.604187,70.384000,2.069748,-0.000952
1725629820000000000,2024-09-06 13:37:00.000000000,2.653098,0.931807,2.573744,15.994667,10000.000000,17.262085,17.343262,18.565552,71.193333,2.227932,-0.001903
1725629880000000000,2024-09-06 13:38:00.000000000,2.914869,0.965312,2.820549,15.860000,13333.333333,17.194621,17.276713,18.529460,74.007333,2.459595,-0.002855
1725629940000000000,2024-09-06 13:39:00.000000000,3.165229,0.922859,3.062563,15.686667,13333.333333,17.131592,17.209167,18.489441,75.488000,2.645225,-0.001903
1725630000000000000,2024-09-06 13:40:00.000000000,3.441639,0.921652,3.381507,15.647333,16666.666667,17.065796,17.140767,18.450643,75.355333,2.848570,-0.000952
1725630060000000000,2024-09-06 13:41:00.000000000,3.752053,0.913452,3.667408,15.640000,13333.333333,16.999980,17.073832,18.413534,76.032667,3.088092,-0.002855
1725630120000000000,2024-09-06 13:42:00.000000000,4.053591,0.902464,3.988748,15.629333,15000.000000,16.936503,17.009847,18.375081,76.724000,3.311646,-0.001903
1725630180000000000,2024-09-06 13:43:00.000000000,4.377721,0.831917,4.301890,15.644000,16666.666667,16.874471,16.943502,18.340861,76.760000,3.612671,-0.004758
1725630240000000000,2024-09-06 13:44:00.000000000,4.679375,0.773232,4.655767,15.660667,10000.000000,16.815002,16.883952,18.303670,75.434000,3.880886,-0.003807
1725630300000000000,2024-09-06 13:45:00.000000000,5.001661,0.698231,4.966135,15.863333,10000.000000,16.761780,16.829122,18.273356,73.944667,4.124151,-0.003807
1725630360000000000,2024-09-06 13:46:00.000000000,5.371091,0.690157,5.320012,15.986667,10000.000000,16.714559,16.777120,18.246623,72.696000,4.414572,-0.002855
1725630420000000000,2024-09-06 13:47:00.000000000,5.782364,0.680417,5.717650,15.912000,10000.000000,16.667582,16.729106,18.221151,73.894000,4.746535,-0.002855
1725630480000000000,2024-09-06 13:48:00.000000000,6.188564,0.722787,6.153754,15.703333,16666.666667,16.623250,16.683757,18.196859,76.301333,5.121787,-0.001903
1725630540000000000,2024-09-06 13:49:00.000000000,6.676143,0.806195,6.644592,15.556000,20000.000000,16.580098,16.637370,18.169515,78.132667,5.591101,-0.002855
1725630600000000000,2024-09-06 13:50:00.000000000,7.247175,0.856890,7.205423,15.243333,20000.000000,16.528483,16.585714,18.126302,81.112000,6.061413,-0.002855
1725630660000000000,2024-09-06 13:51:00.000000000,7.829388,0.882736,7.787819,15.004667,20000.000000,16.469259,16.526754,18.075806,83.742000,6.459619,-0.002855
1725630720000000000,2024-09-06 13:52:00.000000000,8.288035,0.872373,8.262136,14.856000,20000.000000,16.404500,16.462443,18.026754,85.415333,6.805928,-0.005710
1725630780000000000,2024-09-06 13:53:00.000000000,8.748527,0.850813,8.719931,14.837333,20000.000000,16.341125,16.397603,17.981995,86.119333,7.196774,-0.003807
1725630840000000000,2024-09-06 13:54:00.000000000,9.198068,0.825549,9.189707,14.837333,20000.000000,16.279154,16.335815,17.939657,85.700667,7.630658,-0.003807
1725630900000000000,2024-09-06 13:55:00.000000000,9.707778,0.827630,9.685715,14.784000,20000.000000,16.219706,16.275655,17.895508,85.490000,8.082632,-0.003807
1725630960000000000,2024-09-06 13:56:00.000000000,10.246535,0.835288,10.223341,14.630667,20000.000000,16.163350,16.214925,17.850911,85.971333,8.487325,-0.003807
1725631020000000000,2024-09-06 13:57:00.000000000,10.733999,0.775271,10.721241,14.666667,20000.000000,16.101298,16.155863,17.810079,86.801333,8.872432,-0.005710
1725631080000000000,2024-09-06 13:58:00.000000000,11.184692,0.693902,11.207664,14.794000,20000.000000,16.046244,16.099772,17.772319,85.954000,9.340998,-0.005710
1725631140000000000,2024-09-06 13:59:00.000000000,11.671119,0.675007,11.699006,14.895333,20000.000000,15.996399,16.047872,17.736735,85.026667,9.745067,-0.001903
1725631200000000000,2024-09-06 14:00:00.000000000,12.107980,0.541237,12.136119,15.045333,20000.000000,15.951619,16.002096,17.707092,84.110000,10.151008,-0.001903
1725631260000000000,2024-09-06 14:01:00.000000000,12.526053,0.446175,12.605138,15.208667,20000.000000,15.916504,15.963969,17.680522,82.476667,10.563061,-0.002855
1725631320000000000,2024-09-06 14:02:00.000000000,12.984585,0.437102,13.041242,15.368667,20000.000000,15.886597,15.932149,17.653402,80.150000,11.012789,-0.003807
1725631380000000000,2024-09-06 14:03:00.000000000,13.503977,0.545399,13.529935,15.098667,20000.000000,15.860270,15.903910,17.625244,81.320000,11.490711,-0.001903
1725631440000000000,2024-09-06 14:04:00.000000000,13.977148,0.563130,14.031745,14.966667,20000.000000,15.830688,15.873108,17.595968,83.376000,11.855733,-0.003807
1725631500000000000,2024-09-06 14:05:00.000000000,14.494120,0.591931,14.520691,14.961333,20000.000000,15.800639,15.843913,17.566142,83.587333,12.327418,-0.004758
1725631560000000000,2024-09-06 14:06:00.000000000,14.887641,0.409715,14.983153,14.996000,20000.000000,15.772359,15.812561,17.537618,82.984000,12.688198,-0.003807
1725631620000000000,2024-09-06 14:07:00.000000000,15.318509,0.265749,15.349263,15.282667,18333.333333,15.749837,15.789815,17.516561,78.652667,13.016918,-0.004758
1725631680000000000,2024-09-06 14:08:00.000000000,15.702117,0.247686,15.807436,15.661333,10000.000000,15.734334,15.773478,17.501485,75.026000,13.402025,-0.003807
1725631740000000000,2024-09-06 14:09:00.000000000,16.073161,0.106799,16.161314,15.901333,10000.000000,15.727498,15.768046,17.490804,72.162667,13.790875,-0.001903
1725631800000000000,2024-09-06 14:10:00.000000000,16.477402,0.171769,16.609776,16.115333,10000.000000,15.729655,15.769857,17.482544,70.518667,14.213656,-0.004758
1725631860000000000,2024-09-06 14:11:00.000000000,16.882335,0.115664,16.962266,16.143333,10000.000000,15.740031,15.778097,17.478699,71.106667,14.589781,-0.001903
1725631920000000000,2024-09-06 14:12:00.000000000,17.297066,-0.037750,17.415395,16.275333,10000.000000,15.755452,15.797567,17.478394,68.354000,15.016306,-0.003807
1725631980000000000,2024-09-06 14:13:00.000000000,17.752138,0.045908,17.826277,16.458000,10000.000000,15.773682,15.814677,17.479167,65.734667,15.359371,-0.000952
1725632040000000000,2024-09-06 14:14:00.000000000,18.150501,0.149668,18.270956,16.355333,10000.000000,15.795858,15.838989,17.482625,67.700667,15.819329,-0.002855
1725632100000000000,2024-09-06 14:15:00.000000000,18.616986,0.156578,18.729634,16.226000,10000.000000,15.819946,15.859619,17.484823,66.038000,16.176866,-0.003807
1725632160000000000,2024-09-06 14:16:00.000000000,19.042551,0.214347,19.180367,16.292000,10000.000000,15.840271,15.882345,17.493347,65.586667,16.539269,-0.001903
1725632220000000000,2024-09-06 14:17:00.000000000,19.477799,0.321687,19.633118,16.020000,10000.000000,15.860189,15.901693,17.498393,68.028667,16.965668,-0.001903
1725632280000000000,2024-09-06 14:18:00.000000000,19.934026,0.265957,20.061781,15.971333,10000.000000,15.877767,15.920471,17.500834,67.595333,17.414150,-0.000952
1725632340000000000,2024-09-06 14:19:00.000000000,20.316712,-0.008532,20.381103,16.121333,10000.000000,15.894531,15.938802,17.497803,68.907333,17.803123,-0.002855
1725632400000000000,2024-09-06 14:20:00.000000000,20.587013,-0.510396,20.567248,16.242000,10000.000000,15.924377,15.976949,17.500326,63.475333,18.128475,-0.000952
1725632460000000000,2024-09-06 14:21:00.000000000,20.819160,-0.628974,20.911161,16.902667,10000.000000,15.969014,16.035116,17.509888,48.609333,18.411785,0.000000
1725632520000000000,2024-09-06 14:22:00.000000000,21.115973,-0.369635,21.297072,17.566667,10000.000000,16.029317,16.097758,17.525289,44.500000,18.729651,0.000000
1725632580000000000,2024-09-06 14:23:00.000000000,21.481138,-0.074626,21.751211,17.178667,10000.000000,16.092794,16.158142,17.544779,59.185333,19.116130,0.000000
1725632640000000000,2024-09-06 14:24:00.000000000,22.052746,0.234076,22.253523,16.349333,10000.000000,16.151652,16.213135,17.553365,68.900667,19.530180,0.000000
1725632700000000000,2024-09-06 14:25:00.000000000,22.705157,0.394024,22.855721,15.956000,10000.000000,16.187948,16.249084,17.558309,72.524667,19.960196,-0.003807
1725632760000000000,2024-09-06 14:26:00.000000000,23.185934,0.371674,23.346810,15.824000,10000.000000,16.210653,16.268290,17.552368,73.226667,20.388094,-0.000952
1725632820000000000,2024-09-06 14:27:00.000000000,23.624410,0.313113,23.807506,15.840667,10000.000000,16.224101,16.280558,17.543437,72.285333,20.684752,-0.001903
1725632880000000000,2024-09-06 14:28:00.000000000,24.014705,0.202902,24.126702,16.037333,10000.000000,16.233724,16.287354,17.544352,67.783333,20.974299,0.000000
1725632940000000000,2024-09-06 14:29:00.000000000,24.370534,0.261046,24.568228,16.205333,10000.000000,16.244405,16.299845,17.544840,68.480667,21.332461,-0.000952
1725633000000000000,2024-09-06 14:30:00.000000000,24.736966,0.444177,24.938753,15.937333,13333.333333,16.253947,16.307658,17.547099,73.074667,21.687876,-0.000952
1725633060000000000,2024-09-06 14:31:00.000000000,25.220743,0.516806,25.354300,15.608000,18333.333333,16.261393,16.310649,17.545024,75.960667,22.068866,-0.002855
1725633120000000000,2024-09-06 14:32:00.000000000,25.636624,0.529625,25.779179,15.498667,13333.333333,16.256185,16.308553,17.540426,75.574000,22.379747,-0.002855
1725633180000000000,2024-09-06 14:33:00.000000000,26.023460,0.515890,26.182241,15.594000,13333.333333,16.247437,16.299886,17.533244,76.159333,22.795418,-0.000952
1725633240000000000,2024-09-06 14:34:00.000000000,26.356466,0.474436,26.525524,15.602667,18333.333333,16.238261,16.288656,17.520203,76.401333,23.100186,-0.000952
1725633300000000000,2024-09-06 14:35:00.000000000,26.656391,0.319440,26.810795,15.678000,10000.000000,16.231283,16.285278,17.514832,74.456000,23.352806,-0.002855
1725633360000000000,2024-09-06 14:36:00.000000000,26.959889,0.345494,27.152817,15.876000,10000.000000,16.230977,16.284139,17.513143,72.911333,23.610293,-0.000952
1725633420000000000,2024-09-06 14:37:00.000000000,27.308456,0.302500,27.475671,16.056000,10000.000000,16.231913,16.286601,17.518555,71.419333,23.941758,-0.001903
1725633480000000000,2024-09-06 14:38:00.000000000,27.669356,0.463823,27.874823,15.831333,15000.000000,16.236064,16.288147,17.517883,75.027333,24.288691,-0.001903
1725633540000000000,2024-09-06 14:39:00.000000000,28.160278,0.585647,28.326690,15.445333,20000.000000,16.233215,16.287476,17.508850,78.442667,24.644357,-0.002855
1725633600000000000,2024-09-06 14:40:00.000000000,28.598293,0.560966,28.757246,15.289333,20000.000000,16.217896,16.273661,17.498210,79.867333,24.995406,-0.003807
1725633660000000000,2024-09-06 14:41:00.000000000,28.924151,0.489711,29.102546,15.290667,20000.000000,16.204081,16.256429,17.484233,79.376667,25.249524,-0.001903
1725633720000000000,2024-09-06 14:42:00.000000000,29.273871,0.433689,29.459703,15.393333,18333.333333,16.189657,16.242778,17.476257,78.111333,25.473203,-0.004758
1725633780000000000,2024-09-06 14:43:00.000000000,29.618636,0.518013,29.830858,15.362000,20000.000000,16.176860,16.229451,17.471680,79.184667,25.844337,-0.004758
1725633840000000000,2024-09-06 14:44:00.000000000,30.085350,0.607706,30.240604,15.121333,20000.000000,16.162801,16.213460,17.457092,81.803333,26.183163,-0.002855
1725633900000000000,2024-09-06 14:45:00.000000000,30.520829,0.628475,30.704200,14.925333,20000.000000,16.137736,16.191182,17.444702,83.356000,26.396611,-0.000952
1725633960000000000,2024-09-06 14:46:00.000000000,30.863516,0.636715,31.054926,14.984000,20000.000000,16.108907,16.163900,17.429545,83.957333,26.714853,-0.002855
1725634020000000000,2024-09-06 14:47:00.000000000,31.181077,0.627351,31.398334,15.040667,20000.000000,16.085876,16.136332,17.420593,83.634000,26.969595,-0.003807
1725634080000000000,2024-09-06 14:48:00.000000000,31.518810,0.574326,31.729889,15.088000,20000.000000,16.061564,16.111959,17.409200,83.222667,27.297441,-0.003807
1725634140000000000,2024-09-06 14:49:00.000000000,31.880402,0.617528,32.064219,14.966000,20000.000000,16.038249,16.089701,17.395955,83.150667,27.631025,-0.003807
1725634200000000000,2024-09-06 14:50:00.000000000,32.294786,0.602878,32.487963,14.808667,20000.000000,16.014832,16.064107,17.381978,84.451333,27.927061,-0.004758
1725634260000000000,2024-09-06 14:51:00.000000000,32.652228,0.590891,32.856595,14.785333,20000.000000,15.987162,16.036723,17.367635,85.246667,28.182425,-0.002855
1725634320000000000,2024-09-06 14:52:00.000000000,32.930599,0.526046,33.192565,14.873333,20000.000000,15.960612,16.008850,17.359395,84.560000,28.480581,-0.004758
1725634380000000000,2024-09-06 14:53:00.000000000,33.204933,0.429735,33.472034,14.991333,20000.000000,15.943604,15.989563,17.348918,83.213333,28.729709,-0.004758
1725634440000000000,2024-09-06 14:54:00.000000000,33.504512,0.435978,33.756799,15.158667,20000.000000,15.929911,15.976257,17.342509,81.992000,28.961497,-0.002855
1725634500000000000,2024-09-06 14:55:00.000000000,33.809741,0.368178,34.072970,15.320000,18333.333333,15.921366,15.964661,17.341553,79.818000,29.298950,-0.003807
1725634560000000000,2024-09-06 14:56:00.000000000,34.126722,0.454291,34.433783,15.244000,20000.000000,15.912496,15.954508,17.337870,80.897333,29.559430,-0.001903
1725634620000000000,2024-09-06 14:57:00.000000000,34.423534,0.453001,34.743646,15.149333,20000.000000,15.906820,15.944458,17.333639,81.818000,29.736203,-0.002855
1725634680000000000,2024-09-06 14:58:00.000000000,34.768643,0.462283,35.058175,15.158000,20000.000000,15.899984,15.934550,17.334432,81.756000,29.993814,-0.002855
1725634740000000000,2024-09-06 14:59:00.000000000,35.073755,0.450296,35.374596,15.186667,20000.000000,15.895508,15.923035,17.331746,81.656000,30.295712,-0.000952
1725634800000000000,2024-09-06 15:00:00.000000000,35.377483,0.426405,35.675632,15.112667,20000.000000,15.889160,15.914490,17.326070,82.189333,30.530119,-0.001903
1725634860000000000,2024-09-06 15:01:00.000000000,35.680291,0.456664,36.020302,14.979333,20000.000000,15.881958,15.904968,17.319560,83.260667,30.728349,-0.002855
1725634920000000000,2024-09-06 15:02:00.000000000,36.014564,0.476975,36.333318,14.870667,20000.000000,15.875956,15.896871,17.317647,84.307333,30.927078,-0.001903
1725634980000000000,2024-09-06 15:03:00.000000000,36.272416,0.479805,36.592232,14.851333,20000.000000,15.870524,15.888448,17.316630,84.376667,31.179076,-0.002855
1725635040000000000,2024-09-06 15:04:00.000000000,36.563234,0.416791,36.856947,14.920000,20000.000000,15.865173,15.880737,17.318095,83.930667,31.431696,-0.000952
1725635100000000000,2024-09-06 15:05:00.000000000,36.807715,0.308951,37.146630,15.086667,20000.000000,15.863383,15.878784,17.320841,82.932000,31.716629,-0.002855
1725635160000000000,2024-09-06 15:06:00.000000000,37.077670,0.311449,37.411091,15.272667,20000.000000,15.862223,15.876628,17.326619,81.368667,31.961515,-0.002855
1725635220000000000,2024-09-06 15:07:00.000000000,37.406874,0.360728,37.705443,15.158000,20000.000000,15.865173,15.878092,17.329305,81.687333,32.316306,-0.004758
1725635280000000000,2024-09-06 15:08:00.000000000,37.750598,0.424741,38.074455,14.962000,20000.000000,15.864889,15.877889,17.327901,83.150667,32.742083,-0.003807
1725635340000000000,2024-09-06 15:09:00.000000000,38.035769,0.442554,38.359472,14.906667,20000.000000,15.862081,15.874369,17.325053,83.905333,33.176092,-0.002855
1725635400000000000,2024-09-06 15:10:00.000000000,38.316905,0.440556,38.690523,14.913333,20000.000000,15.855164,15.867208,17.316549,84.110667,33.632308,-0.002855
1725635460000000000,2024-09-06 15:11:00.000000000,38.620173,0.494872,39.010225,14.818667,20000.000000,15.852539,15.861165,17.308085,84.716667,34.183959,-0.001903
1725635520000000000,2024-09-06 15:12:00.000000000,39.039975,0.583358,39.423626,14.634000,20000.000000,15.839233,15.851034,17.293213,85.872000,34.731116,-0.001903
1725635580000000000,2024-09-06 15:13:00.000000000,39.500234,0.670262,39.865910,14.470667,20000.000000,15.818014,15.828898,17.273519,87.068000,35.378327,-0.002855
1725635640000000000,2024-09-06 15:14:00.000000000,39.930527,0.722829,40.365451,14.335333,20000.000000,15.789876,15.803426,17.248637,88.112000,36.036889,-0.003807
1725635700000000000,2024-09-06 15:15:00.000000000,40.280937,0.751006,40.784150,14.262667,20000.000000,15.754028,15.770915,17.220866,89.408667,36.828559,-0.004758
1725635760000000000,2024-09-06 15:16:00.000000000,40.454645,0.868169,45.854454,14.264000,20000.000000,15.718262,15.736369,17.192647,89.834667,37.508204,-0.004758
1725635820000000000,2024-09-06 15:17:00.000000000,40.683910,23.389780,129.116346,14.257333,20000.000000,15.689962,15.715149,17.169617,90.048000,38.273926,-0.002855
1725635820000000000,2024-09-06 15:17:00.000000000,40.683910,23.389780,129.116346,14.257333,20000.000000,15.689962,15.715149,17.169617,90.048000,38.273926,-0.002855
1725635820000000000,2024-09-06 15:17:00.000000000,40.683910,23.389780,129.116346,14.257333,20000.000000,15.689962,15.715149,17.169617,90.048000,38.273926,-0.002855
1725635820000000000,2024-09-06 15:17:00.000000000,40.683910,23.389780,129.116346,14.257333,20000.000000,15.689962,15.715149,17.169617,90.048000,38.273926,-0.002855
1725635880000000000,2024-09-06 15:18:00.000000000,40.810244,267.724636,247.643992,14.212667,20000.000000,15.672933,15.742818,17.146261,90.186000,39.443345,-0.003807
1725635880000000000,2024-09-06 15:18:00.000000000,40.810244,267.724636,247.643992,14.212667,20000.000000,15.672933,15.742818,17.146261,90.186000,39.443345,-0.003807
1725635880000000000,2024-09-06 15:18:00.000000000,40.810244,267.724636,247.643992,14.212667,20000.000000,15.672933,15.742818,17.146261,90.186000,39.443345,-0.003807
1725635880000000000,2024-09-06 15:18:00.000000000,40.810244,267.724636,247.643992,14.212667,20000.000000,15.672933,15.742818,17.146261,90.186000,39.443345,-0.003807
1725635940000000000,2024-09-06 15:19:00.000000000,40.774742,559.186386,274.109360,14.149333,20000.000000,15.676554,15.822021,17.123494,90.662000,41.381106,-0.003807
1725635940000000000,2024-09-06 15:19:00.000000000,40.774742,559.186386,274.109360,14.149333,20000.000000,15.676554,15.822021,17.123494,90.662000,41.381106,-0.003807
1725635940000000000,2024-09-06 15:19:00.000000000,40.774742,559.186386,274.109360,14.149333,20000.000000,15.676554,15.822021,17.123494,90.662000,41.381106,-0.003807
